Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Next WP,Velocity,Status RTK,Latitude RTK,Longitude RTK,Altitude RTK,ALT:Altitude,ALT:Filtered Altitude,ALT:ID,GAS:Methane,GAS:Status
1701946542989,2023/12/07,10:55:42.989,0.232226,4.985607,-56.506481,56.862888,24.111669,20.09,,0.019644,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,57,1
1701946542998,2023/12/07,10:55:42.998,0.232226,4.985607,-56.506481,56.862888,24.111669,20.09,,0.019644,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946542999,2023/12/07,10:55:42.999,0.232226,4.985607,-56.506481,56.863225,24.111822,0.00,,0.002609,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543001,2023/12/07,10:55:43.001,-0.014938,1.153480,132.964096,56.863225,24.111822,0.00,,0.002609,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543009,2023/12/07,10:55:43.009,-0.014938,1.153480,132.964096,56.863225,24.111822,0.00,,0.002609,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543018,2023/12/07,10:55:43.018,-0.014938,1.153480,132.964096,56.863225,24.111822,0.00,,0.002677,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543019,2023/12/07,10:55:43.019,-0.014938,1.153480,132.964096,56.863225,24.111822,0.00,,0.002677,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543020,2023/12/07,10:55:43.020,-0.014865,1.153770,132.963242,56.863225,24.111822,0.00,,0.002677,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543029,2023/12/07,10:55:43.029,-0.014865,1.153770,132.963242,56.863225,24.111822,0.00,,0.002677,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543039,2023/12/07,10:55:43.039,-0.014865,1.153770,132.963242,56.863225,24.111822,0.00,,0.002677,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,,1
1701946543040,2023/12/07,10:55:43.040,-0.014865,1.153770,132.963242,56.863225,24.111822,0.00,,0.002639,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543041,2023/12/07,10:55:43.041,-0.015251,1.154385,132.963867,56.863225,24.111822,0.00,,0.002639,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543049,2023/12/07,10:55:43.049,-0.015251,1.154385,132.963867,56.863225,24.111822,0.00,,0.002639,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543059,2023/12/07,10:55:43.059,-0.015251,1.154385,132.963867,56.863225,24.111822,0.00,,0.003069,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543061,2023/12/07,10:55:43.061,-0.018871,1.183976,132.933289,56.863225,24.111822,0.00,,0.003069,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543069,2023/12/07,10:55:43.069,-0.018871,1.183976,132.933289,56.863225,24.111822,0.00,,0.003069,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,,1
1701946543078,2023/12/07,10:55:43.078,-0.018871,1.183976,132.933289,56.863225,24.111822,0.00,,0.003069,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543079,2023/12/07,10:55:43.079,-0.018871,1.183976,132.933289,56.863225,24.111822,0.00,,0.001538,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543080,2023/12/07,10:55:43.080,-0.018871,1.183976,132.933289,56.863225,24.111822,0.00,,0.001538,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,,1
1701946543081,2023/12/07,10:55:43.081,-0.016023,1.186191,132.941681,56.863225,24.111822,0.00,,0.001538,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543090,2023/12/07,10:55:43.090,-0.016023,1.186191,132.941681,56.863225,24.111822,0.00,,0.001538,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543099,2023/12/07,10:55:43.099,-0.016023,1.186191,132.941681,56.863225,24.111822,0.00,,0.005407,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543100,2023/12/07,10:55:43.100,-0.011219,1.102744,132.998276,56.863225,24.111822,0.00,,0.005407,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543109,2023/12/07,10:55:43.109,-0.011219,1.102744,132.998276,56.863225,24.111822,0.00,,0.005407,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543118,2023/12/07,10:55:43.118,-0.011219,1.102744,132.998276,56.863225,24.111822,0.00,,0.001500,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543119,2023/12/07,10:55:43.119,-0.011219,1.102744,132.998276,56.863225,24.111822,0.00,,0.001500,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543121,2023/12/07,10:55:43.121,-0.021049,1.154439,132.982407,56.863225,24.111822,0.00,,0.001500,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
1701946543129,2023/12/07,10:55:43.129,-0.021049,1.154439,132.982407,56.863225,24.111822,0.00,,0.001500,OFF,,,,0.400000,,v1:altimeter:AINSTEINUSD1:0,84,1
